.	0	NA
		
I	0	NA
mára	0	NA
atan	0	NA
tala	0	NA
máre	0	NA
nati	0	NA
mára	0	NA
harmaryallo	0	NA
,	0	NA
mal	0	NA
i	0	NA
olca	0	NA
nér	0	NA
tala	0	NA
olce	0	NA
nati	0	NA
olca	0	NA
harmaryallo	0	NA
.	0	NA
		
Quetin	0	NA
lyenna	0	NA
i	0	NA
pa	0	NA
ilya	0	NA
quetie	0	NA
ya	0	NA
atani	0	NA
quetir	0	NA
ya	0	NA
ua	0	NA
aşea	0	NA
,	0	NA
hanquetuvalte	0	NA
Auresse	0	NA
Namiéva	0	NA
,	0	NA
an	0	NA
vére	0	NA
quettalyainen	0	NA
nauval	0	NA
námina	0	NA
faila	0	NA
,	0	NA
ar	0	NA
vére	0	NA
quettalyainen	0	NA
nauval	0	NA
námina	0	NA
ulca	0	NA
!	0	NA
		
-DOCSTART-	0	0
Tá	0	NA
ennoli	0	NA
mici	0	NA
Farisar	0	NA
hanquenter	0	NA
senna	0	NA
:	0	NA
“	0	NA
Peantar	0	NA
,	0	NA
merilme	0	NA
cene	0	NA
tanwa	0	NA
lyello	0	NA
!	0	NA
		
”	0	NA
Hanquentasse	0	NA
quentes	0	NA
téna	0	NA
:	0	NA
“	0	NA
Olca	0	NA
ar	0	NA
úvoronda	0	NA
nónare	0	NA
cesta	0	NA
tanwa	0	NA
,	0	NA
mal	0	NA
tanwa	0	NA
ua	0	NA
nauva	0	NA
antana	0	NA
san	0	NA
,	0	NA
hequa	0	NA
Yóna	1	PERSON
i	0	NA
Erutercáno	0	NA
tanwa	0	NA
.	0	NA
		
An	0	NA
tambe	0	NA
Yóna	1	PERSON
náne	0	NA
i	0	NA
hoa	0	NA
lingwio	0	NA
mityasse	0	NA
auressen	0	NA
nelde	0	NA
ar	0	NA
lómissen	0	NA
nelde	0	NA
,	0	NA
síve	0	NA
i	0	NA
Atanyondo	0	NA
euva	0	NA
cemeno	0	NA
endasse	0	NA
auressen	0	NA
nelde	0	NA
ar	0	NA
lómissen	0	NA
nelde	0	NA
.	0	NA
		
Neri	0	NA
Ninivello	0	NA
ortuvar	0	NA
i	0	NA
namiesse	0	NA
as	0	NA
nónare	0	NA
sina	0	NA
ar	0	NA
namuvar	0	NA
sa	0	NA
ulca	0	NA
,	0	NA
an	0	NA
té	0	NA
hirner	0	NA
inwis	0	NA
íre	0	NA
Yóna	1	PERSON
carne	0	NA
sinwa	0	NA
mentarya	0	NA
,	0	NA
mal	0	NA
ye	0	NA
!	0	NA
		
sisse	0	NA
ea	0	NA
ya	0	NA
ná	0	NA
túra	0	NA
lá	0	NA
Yóna	1	PERSON
!	0	NA
		
-DOCSTART-	0	0
Hyarmeno	0	NA
tári	0	NA
ortuva	0	NA
i	0	NA
namiesse	0	NA
as	0	NA
nónare	0	NA
sina	0	NA
ar	0	NA
namuva	0	NA
sa	0	NA
ulca	0	NA
,	0	NA
an	0	NA
túles	0	NA
cemeno	0	NA
mettallon	0	NA
hlarien	0	NA
Solomondo	1	PERSON
sailie	0	NA
,	0	NA
ar	0	NA
yé	0	NA
!	0	NA
		
sisse	0	NA
ea	0	NA
ya	0	NA
túra	0	NA
lá	0	NA
Solomon	1	PERSON
ná	0	NA
.	0	NA
		
-DOCSTART-	0	0
Íre	0	NA
úpoica	0	NA
faire	0	NA
ettule	0	NA
nerello	0	NA
,	0	NA
lahtas	0	NA
ter	0	NA
parce	0	NA
nómi	0	NA
cestala	0	NA
nóme	0	NA
séreva	0	NA
,	0	NA
mal	0	NA
uas	0	NA
hire	0	NA
.	0	NA
		
Tá	0	NA
quetis	0	NA
:	0	NA
“	0	NA
Nanwenuvan	0	NA
coanyanna	0	NA
yallo	0	NA
léven”	0	NA
,	0	NA
ar	0	NA
tulila	0	NA
sanna	0	NA
hiris	0	NA
i	0	NA
coa	0	NA
lusta	0	NA
,	0	NA
mal	0	NA
poica	0	NA
ar	0	NA
netyana	0	NA
.	0	NA
		
Tá	0	NA
lelyas	0	NA
oa	0	NA
ar	0	NA
tala	0	NA
as	0	NA
inse	0	NA
hyane	0	NA
fairi	0	NA
otso	0	NA
,	0	NA
olce	0	NA
lá	0	NA
inse	0	NA
,	0	NA
ar	0	NA
mittiéla	0	NA
marilte	0	NA
tasse	0	NA
,	0	NA
ar	0	NA
tana	0	NA
nero	0	NA
métima	0	NA
sóma	0	NA
ná	0	NA
faica	0	NA
lá	0	NA
i	0	NA
minya	0	NA
!	0	NA
		
Sie	0	NA
euva	0	NA
yú	0	NA
olca	0	NA
nónare	0	NA
sinan	0	NA
!	0	NA
		
-DOCSTART-	0	0
Íre	0	NA
en	0	NA
quétanes	0	NA
i	0	NA
şangannar	0	NA
,	0	NA
yé	0	NA
!	0	NA
		
amillerya	0	NA
ar	0	NA
hánoryar	0	NA
tarner	0	NA
i	0	NA
ettesse	0	NA
ar	0	NA
merner	0	NA
carpa	0	NA
óse	0	NA
.	0	NA
		
Ar	0	NA
quén	0	NA
quente	0	NA
senna	0	NA
:	0	NA
“	0	NA
Yé	0	NA
!	0	NA
		
Amillelya	0	NA
ar	0	NA
hánolyar	0	NA
tárar	0	NA
i	0	NA
ettesse	0	NA
,	0	NA
merila	0	NA
carpa	0	NA
aselye	0	NA
!	0	NA
		
”	0	NA
Hanquentasse	0	NA
quentes	0	NA
yenna	0	NA
carampe	0	NA
senna	0	NA
:	0	NA
“	0	NA
Man	0	NA
ná	0	NA
amillinya	0	NA
,	0	NA
ar	0	NA
man	0	NA
nar	0	NA
hánonyar	0	NA
?	0	NA
		
”	0	NA
Ar	0	NA
rahtala	0	NA
máryanen	0	NA
hildoryannar	0	NA
quentes	0	NA
:	0	NA
“	0	NA
Ela	0	NA
amillinya	0	NA
ar	0	NA
hánonyar	0	NA
!	0	NA
		
Aiquen	0	NA
ye	0	NA
care	0	NA
i	0	NA
indóme	0	NA
Atarinyo	0	NA
ye	0	NA
ea	0	NA
menelde	0	NA
,	0	NA
isse	0	NA
hánonya	0	NA
ar	0	NA
néşanya	0	NA
ar	0	NA
amillinya	0	NA
ná	0	NA
!	0	NA
		
-DOCSTART-	0	0
Aure	0	NA
yanasse	0	NA
Yésus	1	PERSON
,	0	NA
méniéla	0	NA
i	0	NA
coallo	0	NA
,	0	NA
hámane	0	NA
ara	0	NA
i	0	NA
ear	0	NA
,	0	NA
ar	0	NA
hoe	0	NA
şangali	0	NA
ócomner	0	NA
senna	0	NA
.	0	NA
		
Etta	0	NA
lendes	0	NA
mir	0	NA
lunte	0	NA
ar	0	NA
hamune	0	NA
,	0	NA
lan	0	NA
i	0	NA
quanda	0	NA
şanga	0	NA
tárane	0	NA
i	0	NA
fárasse	0	NA
.	0	NA
		
Tá	0	NA
quentes	0	NA
téna	0	NA
rimbe	0	NA
natali	0	NA
sestiessen	0	NA
,	0	NA
quetila	0	NA
:	0	NA
“	0	NA
Yé	0	NA
!	0	NA
		
Rerindo	0	NA
lende	0	NA
ettenna	0	NA
rerien	0	NA
.	0	NA
		
Lan	0	NA
réranes	0	NA
erdeli	0	NA
lantaner	0	NA
ara	0	NA
i	0	NA
malle	0	NA
,	0	NA
ar	0	NA
i	0	NA
aiwi	0	NA
túler	0	NA
ar	0	NA
manter	0	NA
tai	0	NA
.	0	NA
		
Exeli	0	NA
lantaner	0	NA
i	0	NA
ondonna	0	NA
,	0	NA
yasse	0	NA
ualte	0	NA
sáme	0	NA
núra	0	NA
cemen	0	NA
,	0	NA
ar	0	NA
orontelte	0	NA
lintiénen	0	NA
,	0	NA
peniénen	0	NA
núra	0	NA
cemen	0	NA
.	0	NA
		
Mal	0	NA
íre	0	NA
Anar	2	LOC
oronte	0	NA
,	0	NA
anelte	0	NA
urtane	0	NA
,	0	NA
ar	0	NA
peniénen	0	NA
şundo	0	NA
hestanelte	0	NA
.	0	NA
		
Exeli	0	NA
lantaner	0	NA
imíca	0	NA
i	0	NA
neceli	0	NA
,	0	NA
ar	0	NA
i	0	NA
neceli	0	NA
túler	0	NA
ama	0	NA
ar	0	NA
quorner	0	NA
te	0	NA
.	0	NA
		
Mal	0	NA
exeli	0	NA
lantaner	0	NA
i	0	NA
mára	0	NA
cemenna	0	NA
ar	0	NA
carner	0	NA
yáve	0	NA
–	0	NA
mine	0	NA
,	0	NA
napánine	0	NA
lestali	0	NA
tuxa	0	NA
,	0	NA
exe	0	NA
,	0	NA
enenquean	0	NA
,	0	NA
exe	0	NA
,	0	NA
nelequean	0	NA
.	0	NA
		
Ye	0	NA
same	0	NA
hlaru	0	NA
,	0	NA
nai	0	NA
isse	0	NA
hlára	0	NA
!	0	NA
		
-DOCSTART-	0	0
Ar	0	NA
i	0	NA
hildor	0	NA
túler	0	NA
senna	0	NA
ar	0	NA
quenter	0	NA
:	0	NA
“	0	NA
Mana	0	NA
castalya	0	NA
carpien	0	NA
téna	0	NA
sestiessen	0	NA
?	0	NA
		
”	0	NA
Hanquentasse	0	NA
quentes	0	NA
:	0	NA
“	0	NA
Elden	0	NA
anaie	0	NA
antana	0	NA
hanya	0	NA
menelo	0	NA
araniéno	0	NA
fóler	0	NA
,	0	NA
mal	0	NA
sane	0	NA
quenin	0	NA
uas	0	NA
antana	0	NA
.	0	NA
		
An	0	NA
ye	0	NA
same	0	NA
,	0	NA
amba	0	NA
nauva	0	NA
sen	0	NA
antana	0	NA
,	0	NA
ar	0	NA
camuvas	0	NA
úve	0	NA
–	0	NA
mal	0	NA
ye	0	NA
ua	0	NA
same	0	NA
,	0	NA
yando	0	NA
ya	0	NA
samis	0	NA
nauva	0	NA
mapana	0	NA
sello	0	NA
.	0	NA
		
Etta	0	NA
carpan	0	NA
téna	0	NA
sestiessen	0	NA
,	0	NA
pan	0	NA
yétala	0	NA
ualte	0	NA
cenuva	0	NA
,	0	NA
ar	0	NA
hlarila	0	NA
ualte	0	NA
tuntuva	0	NA
hya	0	NA
hanyuva	0	NA
,	0	NA
ar	0	NA
pa	0	NA
té	0	NA
Yesaio	1	PERSON
apacen	0	NA
carna	0	NA
anwa	0	NA
ná	0	NA
:	0	NA
'Hlariénen	0	NA
hlaruvalde	0	NA
,	0	NA
mal	0	NA
ualde	0	NA
hanya	0	NA
,	0	NA
ar	0	NA
yétiénen	0	NA
yétuvalde	0	NA
,	0	NA
mal	0	NA
ualde	0	NA
cene	0	NA
.	0	NA
		
An	0	NA
lie	0	NA
sino	0	NA
enda	0	NA
anaie	0	NA
carna	0	NA
tiuca	0	NA
,	0	NA
ar	0	NA
hlarultanten	0	NA
hlarilte	0	NA
ú	0	NA
hanquento	0	NA
,	0	NA
ar	0	NA
oholtielte	0	NA
hendultat	0	NA
;	0	NA
sie	0	NA
ualte	0	NA
oi	0	NA
cenuva	0	NA
hendultanten	0	NA
hya	0	NA
hlaruva	0	NA
hlarultanten	0	NA
ar	0	NA
hanyuva	0	NA
endaltanen	0	NA
ar	0	NA
hiruva	0	NA
inwis	0	NA
,	0	NA
nestienyan	0	NA
te	0	NA
!	0	NA
		
-DOCSTART-	0	0
Mal	0	NA
valime	0	NA
henduldat	0	NA
nát	0	NA
,	0	NA
an	0	NA
yétatte	0	NA
,	0	NA
ar	0	NA
hlaruldat	0	NA
,	0	NA
an	0	NA
hlaritte	0	NA
.	0	NA
		
An	0	NA
násie	0	NA
quetin	0	NA
lenna	0	NA
:	0	NA
Rimbe	0	NA
Erutercánoli	0	NA
ar	0	NA
failali	0	NA
merner	0	NA
cene	0	NA
yar	0	NA
elde	0	NA
yétar	0	NA
,	0	NA
mal	0	NA
ualte	0	NA
cenner	0	NA
tai	0	NA
,	0	NA
ar	0	NA
hlare	0	NA
i	0	NA
nati	0	NA
yar	0	NA
elde	0	NA
hlarir	0	NA
,	0	NA
mal	0	NA
ualte	0	NA
hlasse	0	NA
tai	0	NA
.	0	NA
		
